input,prediction,target,correct
tolinallalo,తొలినల్లో,తొలినాళ్ళలో
thoodeellhu,తోడేల్లు,తోడేళ్ళ
todaelhlha,తోడేళ్ళ,తోడేళ్ళ
todella,తోడేళ్ల,తోడేళ్ళ
thooluku,తూలుకు,తోలుకు
toeluku,తూలుకు,తోలుకు
toluku,తొలుకు,తోలుకు
thoolubommalaata,తొలుబొల్మవంగా,తోలుబొమ్మలాట
toelubommalaata,తొలుబొల్మవట,తోలుబొమ్మలాట
tolubommalata,తొలుబులమేతా,తోలుబొమ్మలాట
thyaagam,త్యాగం,త్యాగం
tyaagam,త్యాగం,త్యాగం
tyagam,త్యాగం,త్యాగం
thravvakam,త్రవ్వకం,త్రవ్వకం
travvakam,త్రవ్వకం,త్రవ్వకం
dhaaman,థామన్,థమన్
dhaman,థమాన్,థమన్
thaman,థమాన్,థమన్
dagaa,డగా,దగా
daggarloeni,దగ్గర్లోని,దగ్గర్లోని
daggarlooni,దగ్గర్లోని,దగ్గర్లోని
dattaatraeya,దత్తాత్రాయ,దత్తాత్రేయ
dattaatreeya,దత్తాత్రై,దత్తాత్రేయ
dattaatreya,దత్తాత్రీయ,దత్తాత్రేయ
dattaatraeyudu,దత్తారెత్దుడు,దత్తాత్రేయుడు
dattaatreeyudu,దట్టాద్రుడే,దత్తాత్రేయుడు
dattaatreyudu,దట్టాద్రుడే,దత్తాత్రేయుడు
dadhichi,దాడిచి,దధీచి
dadhiichi,దాడిచి,దధీచి
dhadheechi,దాడీచి,దధీచి
dayaanamda,డయానంద,దయానంద
dayaananda,డయానంద,దయానంద
dhayaananda,దయానంద,దయానంద
dayyaalu,దెయ్యాలు,దయ్యాలు
dayyalu,దెయ్యాలు,దయ్యాలు
dargee,దర్గీ,దర్జీ
darjee,దార్జీ,దర్జీ
darjii,డార్జీ,దర్జీ
dharjee,దర్జీ,దర్జీ
darpanam,దర్పనం,దర్పణం
darpanham,ధర్పనం,దర్పణం
dharpanam,ధర్పనం,దర్పణం
darbaaru,దర్బారు,దర్బారు
dharbaaru,ధర్బారు,దర్బారు
darsanaaniki,దర్శనానికి,దర్శనానికి
darshanaaniki,దర్శనానికి,దర్శనానికి
dharsanaaniki,దర్శనానికి,దర్శనానికి
darsanaanni,దర్శనాన్ని,దర్శనాన్ని
darshanaani,దర్శనాన్ని,దర్శనాన్ని
dharsanaanni,దర్శనాన్ని,దర్శనాన్ని
darshi,దర్శి,దర్శి
darsi,దర్సీ,దర్శి
dharsi,ధర్సీ,దర్శి
dal,దాల్,దళ్
dhal,దాల్,దళ్
davada,దావాద,దవడ
dhavada,ధవధ,దవడ
davadalu,దవాదాలు,దవడలు
dhavadalu,ధవధాలు,దవడలు
dasaku,దశకు,దశకు
dhashaku,దశకు,దశకు
dasaluga,దశలుగా,దశలుగా
dasalugaa,దశలుగా,దశలుగా
dhasalugaa,దశాలుగా,దశలుగా
dasaabdaalu,దశాబ్దాలు,దశాబ్దాలు
dasabdalu,దశాబ్దాలు,దశాబ్దాలు
dhashaabdhaalu,దశాబ్దాలు,దశాబ్దాలు
dampatya,దంపత్య,దాంపత్య
dhaampatya,దాంపత్య,దాంపత్య
daadi,డాడీ,దాడి
dhadi,దాడి,దాడి
daadiki,దాడికి,దాడికి
dhadiki,దాడికి,దాడికి
daadigaa,దాడిగా,దాడిగా
dhadiga,దాడిగా,దాడిగా
daaditho,దాడితో,దాడితో
daadithoo,దాడితో,దాడితో
daadito,దాడితో,దాడితో
dhadito,దాడితో,దాడితో
daadilo,దాడిలో,దాడిలో
daadiloo,దాడిలో,దాడిలో
dhadilo,దాడిలో,దాడిలో
daatalu,దాతలు,దాతలు
daathalu,దాతలు,దాతలు
daadar,డాడర్,దాదర్
daadarr,డాదర్,దాదర్
daariki,దారికి,దారికి
dhaariki,ధారికి,దారికి
daaridrya,దారిద్ర,దారిద్య్ర
dhaaridhrya,ధారిద్ర,దారిద్య్ర
daarina,దారిన,దారిన
dhaarina,దారిన,దారిన
daarilo,దారిలో,దారిలో
daariloo,దారిలో,దారిలో
darilo,ధరిలో,దారిలో
daariloni,దారిలోని,దారిలోని
daarilooni,దారిలోని,దారిలోని
dariloni,ధరిలోని,దారిలోని
daarilone,దారిలోనే,దారిలోనే
daariloone,దారిలోనే,దారిలోనే
darilone,ధరిలోనే,దారిలోనే
daarudu,దారుడు,దారుడు
darudu,ధారుడు,దారుడు
daar,డార్,దార్
daarr,డార్,దార్
dar,డార్,దార్
daasee,దాసి,దాసీ
daasii,దాసీ,దాసీ
dhaasee,దాసి,దాసీ
dhaasi,దాసి,దాసీ
dhaasie,దాసి,దాసీ
daasoohum,దశోహం,దాసోహం
dhaasoham,దశోహం,దాసోహం
dhaasooham,దశోహం,దాసోహం
digadam,దిగతం,దిగడం
dhigabadina,దిగబడిన,దిగబడిన
digabadina,దిగబడిన,దిగబడిన
dhigaadu,దిగాడు,దిగాడు
digaadu,దిగాడు,దిగాడు
dhigaaru,దిగారు,దిగారు
digaaru,డిగారు,దిగారు
dhigindhi,దిగింది,దిగింది
digindhi,దిగింది,దిగింది
digindi,దిగింది,దిగింది
dhigudu,దిగుడు,దిగుడు
digudu,దిగుడు,దిగుడు
dhitta,దిత్త,దిట్ట
ditta,దిత్త,దిట్ట
dattamgaa,దట్టంగా,దిట్టంగా
dhittangaa,దిత్తంగా,దిట్టంగా
dittamga,దిత్తంగా,దిట్టంగా
dhivaan,దివాన్,దివాన్
divaan,డివాన్,దివాన్
divan,డివాన్,దివాన్
divya,దైవ్యా,దివ్య
dhivyabhaarathi,దివ్యాభరతి,దివ్యభారతి
divyabharathi,దివ్యాభరతి,దివ్యభారతి
divyabharati,దివ్యవగరి,దివ్యభారతి
dhivyamaina,దీవ్యమైన,దివ్యమైన
divyamaina,దివ్యమైన,దివ్యమైన
divyamyna,దివ్యమైన,దివ్యమైన
dhishaa,దిశా,దిశా
disa,దిశ,దిశా
dishaa,దిశా,దిశా
deeniki,దీనికి,దీనికి
dheeniki,దీనికి,దీనికి
deepala,దీపాల,దీపాల
dheepaala,దీపాల,దీపాల
diipaala,దీపాల,దీపాల
deepaalathoo,దీపాలతో,దీపాలతో
deepalato,దీపాలతో,దీపాలతో
dheepaalatho,దీపాలతో,దీపాలతో
duppulu,దుప్పులు,దుప్పులు
dhusthithi,దుస్థితి,దుస్థితి
dusthithi,దుస్థితి,దుస్థితి
dusthiti,దుస్థితి,దుస్థితి
dhooki,దూకి,దూకి
dhuki,దూకి,దూకి
dooki,డూకీ,దూకి
duki,డుకి,దూకి
dhoopa,దోప,దూప
dhupa,ధూప,దూప
dhrukkonam,దృక్కొణం,దృక్కోణం
drukkonam,ద్రుక్కొణం,దృక్కోణం
drukkoonam,దృక్కొణం,దృక్కోణం
debbathinna,దెబ్బతిన్న,దెబ్బతిన్న
dhebbathinna,దెబ్బతిన్న,దెబ్బతిన్న
debbathinnadi,దెబ్బతినంది,దెబ్బతిన్నది
dhebbathinnadhi,దెబ్బతినంది,దెబ్బతిన్నది
daeniki,దేనికి,దేనికి
deeniki,దీనికి,దేనికి
deniki,దేనికి,దేనికి
daenigurimchainaa,దేనిగిరించాయున,దేనిగురించైనా
deenigurinchainaa,దేనిగిరించారు,దేనిగురించైనా
denigurinchaina,దేనిగిరించిన,దేనిగురించైనా
daeniloenuu,దీనిలోనూ,దేనిలోనూ
deeniloonuu,దీనిలోనూ,దేనిలోనూ
denilonu,దెనిలోనూ,దేనిలోనూ
daennii,దీన్నీ,దేన్నీ
deennee,దీన్నే,దేన్నీ
denni,డెబీ,దేన్నీ
deevathalu,దేవతలను,దేవతలు
